label,model,status,exit_code,scale,pre_resize,frame_skip,frame_interp,sage_attn,quant,dtype,chunk_frames,topk_ratio,kv_ratio,local_range,color_fix,esrgan_variant,esrgan_denoise,crf,source_frames,sr_frames,lr_resize,out_res,wall_time_s,e2e_fps,peak_vram_mb,upscaled_path,comparison_path,error
flash_grid_s4_pr20%_sk3_sa0,flashvsr_tiny,ok,0,4,20%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,141x115,512x384,3.29,22.78,4895,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr20%_sk4_sa1,flashvsr_tiny,error,0,4,20%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.903,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr20%_sk4_sa0,flashvsr_tiny,error,0,4,20%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,16.147,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr25%_sk1_sa1,flashvsr_tiny,ok,0,4,25%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,176x144,640x512,8.76,8.56,6604,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr25%_sk1_sa0,flashvsr_tiny,ok,0,4,25%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,176x144,640x512,9.39,7.99,6604,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr25%_sk2_sa1,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.07,12.36,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr25%_sk2_sa0,flashvsr_tiny,ok,0,4,25%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.37,11.77,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr25%_sk3_sa1,flashvsr_tiny,ok,0,4,25%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,176x144,640x512,4.73,15.85,5798,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr25%_sk3_sa0,flashvsr_tiny,ok,0,4,25%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,176x144,640x512,4.86,15.42,5798,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr25%_sk4_sa1,flashvsr_tiny,error,0,4,25%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,16.072,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr25%_sk4_sa0,flashvsr_tiny,error,0,4,25%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,16.143,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk1_sa1,flashvsr_tiny,error,0,4,30%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,26.219,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 10.3s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk1_sa0,flashvsr_tiny,error,0,4,30%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,27.477,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 11.7s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk2_sa1,flashvsr_tiny,error,0,4,30%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,23.643,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 7.4s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk2_sa0,flashvsr_tiny,error,0,4,30%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,22.669,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 7.1s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk3_sa1,flashvsr_tiny,ok,0,4,30%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,211x173,768x640,6.75,11.11,6927,output/flashvsr_tiny/1_sec3_scale4x_211x173_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_211x173_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr30%_sk3_sa0,flashvsr_tiny,ok,0,4,30%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,211x173,768x640,7.07,10.6,6927,output/flashvsr_tiny/1_sec3_scale4x_211x173_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_211x173_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr30%_sk4_sa1,flashvsr_tiny,error,0,4,30%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.88,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr30%_sk4_sa0,flashvsr_tiny,error,0,4,30%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.989,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk1_sa1,flashvsr_tiny,error,0,4,35%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.611,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.3s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk1_sa0,flashvsr_tiny,error,0,4,35%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.189,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.0s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk2_sa1,flashvsr_tiny,error,0,4,35%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.237,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.5s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk2_sa0,flashvsr_tiny,error,0,4,35%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.659,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.4s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk3_sa1,flashvsr_tiny,error,0,4,35%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.056,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.5s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk3_sa0,flashvsr_tiny,error,0,4,35%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.7,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.4s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk4_sa1,flashvsr_tiny,error,0,4,35%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.893,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.5s  total_src=0  total_sr=0
flash_grid_s4_pr35%_sk4_sa0,flashvsr_tiny,error,0,4,35%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.999,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.5s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk1_sa1,flashvsr_tiny,error,0,4,50%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.331,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.1s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk1_sa0,flashvsr_tiny,error,0,4,50%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.569,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.1s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk2_sa1,flashvsr_tiny,error,0,4,50%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.995,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.5s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk2_sa0,flashvsr_tiny,error,0,4,50%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.793,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.1s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk3_sa1,flashvsr_tiny,error,0,4,50%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.647,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.8s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk3_sa0,flashvsr_tiny,error,0,4,50%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,22.28,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.6s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk4_sa1,flashvsr_tiny,error,0,4,50%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.57,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.6s  total_src=0  total_sr=0
flash_grid_s4_pr50%_sk4_sa0,flashvsr_tiny,error,0,4,50%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.77,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.6s  total_src=0  total_sr=0
flash_ofat_quantint8_woq,flashvsr_tiny,ok,0,4,25%,2,rife,True,int8_woq,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.36,11.8,5028,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-int8_woq_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-int8_woq_sage-on/comparison.mp4,
flash_ofat_quantnf4,flashvsr_tiny,ok,0,4,25%,2,rife,True,nf4,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.05,12.39,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-nf4_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-nf4_sage-on/comparison.mp4,
flash_ofat_dtypefp16,flashvsr_tiny,error,0,4,25%,2,rife,True,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.643,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=fp16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.1s  total_src=0  total_sr=0
flash_ofat_dtypefp32,flashvsr_tiny,error,0,4,25%,2,rife,True,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,18.592,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=fp32) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 1.9s  total_src=0  total_sr=0
flash_ofat_chunk8,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,8,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.14,12.22,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_chunk24,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,24,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,5.97,12.55,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_chunk32,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,32,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,5.98,12.53,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_topk1.5,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,1.5,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.09,12.31,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_topk3.0,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,3.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.0,12.51,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_kv1.5,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,1.5,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.0,12.51,5899,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_kv5.0,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,5.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.18,12.14,6799,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_local9,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,9,True,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.09,12.32,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_cfFalse,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,11,False,realesr-general-x4v3,0.5,18,75,37,176x144,640x512,6.04,12.42,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_crf16,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,16,75,37,176x144,640x512,6.08,12.33,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_crf20,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,20,75,37,176x144,640x512,6.03,12.44,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_ofat_crf23,flashvsr_tiny,ok,0,4,25%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,23,75,37,176x144,640x512,6.1,12.3,6349,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
real_grid_s2_pr35%_sk1_bf16,realesrgan_lite,ok,0,2,35%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,492x404,2.69,27.9,103,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk1_fp16,realesrgan_lite,ok,0,2,35%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,492x404,2.21,33.92,72,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk1_fp32,realesrgan_lite,ok,0,2,35%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,492x404,2.74,27.39,103,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk2_bf16,realesrgan_lite,ok,0,2,35%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,492x404,1.99,37.72,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk2_fp16,realesrgan_lite,ok,0,2,35%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,492x404,1.86,40.33,175,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk2_fp32,realesrgan_lite,ok,0,2,35%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,492x404,1.99,37.66,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk3_bf16,realesrgan_lite,ok,0,2,35%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,492x404,2.05,36.66,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk3_fp16,realesrgan_lite,ok,0,2,35%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,492x404,1.89,39.67,175,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk3_fp32,realesrgan_lite,ok,0,2,35%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,492x404,2.05,36.61,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk4_bf16,realesrgan_lite,ok,0,2,35%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,492x404,1.61,46.56,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk4_fp16,realesrgan_lite,ok,0,2,35%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,492x404,1.55,48.52,175,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr35%_sk4_fp32,realesrgan_lite,ok,0,2,35%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,492x404,1.61,46.56,182,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
